mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
dllm_llm,apache_airflow_1623df8,2,0.0334,0.0288,0.114,0.24,0.087,0.24,0.3319,0.5391,35.571,29.0063,6.5647,36,1.01,117,2.103,8.48,5.48,378,,0.0336,0.3343,0.2417
dllm_llm,apache_hudi_8ce9f9c,1,0.0155,0.0155,0.0874,0.1053,0.0,0.1053,0.0746,0.2281,24.9196,19.4853,5.4342,30,1.2,91,1.297,6.06,5.52,279,,0.0176,0.0849,0.1198
dllm_llm,apache_flink_9aeb4e5,1,0,0,0.0721,0.0,0.0,0.0,0.0,0.0,32.9258,29.1831,3.7427,20,0.61,137,1.131,5.31,5.34,332,,0.0,0.0,0.0
dllm_llm,apache_zeppelin_a3952ea,1,0,0,0.0298,0.0,0.0,0.0,0.0,0.0,24.5667,21.0348,3.5319,19,0.77,98,1.265,5.9,5.38,267,,0.0,0.0,0.0
dllm_llm,apache_incubator-weex_89690f7,1,0.0157,0.017,0.0232,0.2105,0.0,0.2105,0.1667,0.3544,28.8133,24.2379,4.5753,25,0.87,114,1.105,5.2,5.46,288,,0.0142,0.1505,0.1901
dllm_llm,apache_superset_5e825cf,3,0,0,0.1001,0.0,0.0,0.0,0.0,0.0,33.7399,29.8328,3.9071,20,0.59,130,2.846,12.4,5.12,530,,0.0,0.0,0.0
dllm_llm,apache_zookeeper_0a3f9d1,1,0,0,0.2832,0.0,0.0,0.0,0.0,0.2969,19.2513,15.2311,4.0202,22,1.14,71,1.451,6.76,5.47,242,,0.0,0.0,0.0
dllm_llm,apache_hadoop_84c1095,2,0.0189,0.0211,0.4561,0.125,0.0,0.125,0.0769,0.0421,30.0527,25.8702,4.1825,22,0.73,108,1.824,7.61,5.26,389,,0.0149,0.0608,0.0988
dllm_llm,apache_flink_a40abc7,2,0.0215,0.0215,0.0746,0.1053,0.0,0.1053,0.0505,0.2538,33.5258,29.5168,4.009,21,0.63,119,2.261,9.11,5.24,427,,0.0152,0.0356,0.0742
dllm_llm,apache_camel_2baaa8a,2,0.0185,0.0203,0.0493,0.2353,0.0,0.2353,0.1724,0.1366,32.3924,27.9489,4.4435,23,0.71,115,1.939,7.98,5.18,404,,0.0143,0.1334,0.1821
dllm_llm,apache_spark_f74646e,5,0.1021,0.1021,0.1231,0.5,0.2222,0.4,0.413,1.567,56.7999,53.2639,3.536,16,0.28,225,2.711,11.45,4.52,746,,0.0364,0.1471,0.1425
dllm_llm,apache_beam_c963660,1,0.0188,0.0188,0.2023,0.3478,0.0,0.1739,0.2326,0.1112,19.5643,15.1287,4.4355,24,1.23,69,1.101,5.02,5.41,234,,0.0218,0.2691,0.2012
dllm_llm,apache_flink_d73e25b,3,0.017,0.0189,0.4029,0.125,0.0,0.125,0.0877,0.0481,45.4504,40.3225,5.1279,25,0.55,159,2.604,10.27,4.88,587,,0.0107,0.0554,0.079
dllm_llm,apache_beam_66e564e,1,0.0507,0.0507,0.2314,0.2353,0.1333,0.2353,0.2315,0.9886,23.9816,19.6436,4.338,22,0.92,86,1.174,5.14,5.07,265,,0.0477,0.2179,0.2214
dllm_llm,apache_camel_7c3dba8,1,0.0211,0.024,0.2749,0.1429,0.0,0.1429,0.0909,0.0132,30.2712,26.2032,4.068,21,0.69,117,1.128,5.04,5.16,305,,0.016,0.0688,0.1082
dllm_llm,apache_hudi_05dfc39,1,0.0189,0.0211,0.1017,0.1176,0.0,0.1176,0.0676,0.0415,29.6146,25.456,4.1586,22,0.74,116,1.405,6.4,5.29,316,,0.0151,0.054,0.094
dllm_llm,apache_spark_bcac733,1,0.0133,0.0133,0.0696,0.0741,0.0,0.0741,0.0338,0.008,21.3806,17.1441,4.2365,21,0.98,78,1.346,6.12,4.96,268,,0.0131,0.0333,0.073
dllm_llm,apache_hive_a51e6ae,1,0.0155,0.017,0.0786,0.0909,0.0,0.0909,0.0485,0.155,27.0371,22.0028,5.0343,27,1.0,100,1.29,5.86,5.36,271,,0.0155,0.0485,0.0909
dllm_llm,apache_flink_d0226d4,2,0,0,0.0453,0.0769,0.0,0.0769,0.051,0.0,34.9875,30.1894,4.798,25,0.71,122,1.934,7.82,5.21,432,,0.0,0.0395,0.0595
dllm_llm,apache_iotdb_9f2b526,1,0,0,0.1304,0.0,0.0,0.0,0.0,0.0,24.405,19.5989,4.8061,24,0.98,89,1.112,5.05,4.99,264,,0.0,0.0,0.0
dllm_llm,apache_camel_b6d5a81,1,0.0157,0.017,0.0232,0.1818,0.0,0.1818,0.1149,0.2561,27.7892,22.7756,5.0136,27,0.97,105,1.19,5.49,5.39,275,,0.0154,0.1124,0.1778
dllm_llm,apache_apisix_68485f3,1,0,0.065,0.1267,0.4,0.1538,0.4,0.0,0.8668,24.9676,20.0084,4.9592,27,1.08,92,1.228,5.65,5.44,258,,0.0,0.0,0.4226
dllm_llm,apache_airflow_86959bf,1,0.033,0.033,0.1144,0.1429,0.0,0.1429,0.0714,0.1904,26.6505,22.5223,4.1282,22,0.83,105,1.295,6.04,5.33,275,,0.0288,0.0622,0.1246
dllm_llm,apache_apisix_9500a82,2,0.1122,0.0561,0.0489,0.3333,0.125,0.3333,0.3156,1.0367,35.7321,32.3049,3.4272,18,0.5,131,1.84,7.46,5.25,375,,0.0656,0.1846,0.195
dllm_llm,apache_camel_a92cbdf,1,0.0143,0.0155,0.0449,0.2105,0.0,0.1053,0.1471,0.0498,31.0665,26.1231,4.9434,26,0.84,120,1.1,5.05,5.26,307,,0.0126,0.1294,0.0926
dllm_llm,apache_spark_d270d40,2,0,0,0.2085,0.0,0.0,0.0,0.0,0.0,40.8393,35.8485,4.9909,26,0.64,144,1.958,7.87,5.21,461,,0.0,0.0,0.0
dllm_llm,apache_camel_ad6c29d,1,0.0132,0.0143,0.3256,0.1,0.0,0.1,0.0725,0.0317,25.4212,20.149,5.2723,28,1.1,93,1.183,5.46,5.31,270,,0.0141,0.0776,0.107
dllm_llm,apache_doris_b6dd43b,2,0.0137,0.0128,0.0384,0.2581,0.0,0.2581,0.1493,0.028,34.7713,28.8034,5.9679,32,0.92,113,2.257,8.85,5.36,414,,0.0129,0.1405,0.2429
dllm_llm,apache_doris_9a1f1c3,2,0.0316,0.0316,0.0511,0.3333,0.125,0.2222,0.1667,0.4897,31.0751,27.6946,3.3805,17,0.55,110,2.091,8.3,5.03,390,,0.02,0.1054,0.1405
dllm_llm,apache_superset_760dab9,2,0,0.0157,0.11,0.3,0.0,0.2,0.0847,0.1703,35.2015,30.3123,4.8892,26,0.74,121,2.289,9.14,5.32,402,,0.0,0.0677,0.1598
dllm_llm,apache_arrow_1bb1008,1,0.0204,0.0204,0.0243,0.3158,0.0,0.2105,0.2239,0.6761,23.2095,18.2713,4.9383,27,1.16,86,1.267,5.97,5.47,257,,0.0227,0.2488,0.2339
dllm_llm,apache_iceberg_dd60646,1,0.0248,0.0561,0.0631,0.5882,0.1333,0.5882,0.2308,0.8412,20.7362,17.2158,3.5203,19,0.92,81,1.148,5.4,5.4,254,,0.0233,0.2172,0.5536
dllm_llm,apache_spark_712352e,1,0,0,0.3131,0.1176,0.0,0.1176,0.0676,0.0,26.1168,22.1274,3.9894,22,0.84,105,1.143,5.42,5.51,281,,0.0,0.0595,0.1035
dllm_llm,apache_tvm_0fa3540,2,0.017,0.0203,0.0508,0.2,0.0,0.2,0.0758,0.2528,34.2243,29.5685,4.6559,25,0.73,121,2.314,9.47,5.37,399,,0.0134,0.0599,0.1582
dllm_llm,apache_beam_5758899,2,0.0224,0.0224,0.2084,0.2,0.0,0.1,0.1087,0.2585,28.5708,24.846,3.7248,20,0.7,99,2.222,8.85,5.37,357,,0.0171,0.0832,0.0766
dllm_llm,apache_spark_633db3b,2,0.0163,0.0174,0.2498,0.2963,0.0,0.2222,0.1724,0.1897,35.9241,31.2208,4.7033,25,0.7,128,1.781,7.3,5.32,395,,0.0125,0.132,0.1701
dllm_llm,apache_hbase_de70958,1,0.0185,0.0185,0.0474,0.1818,0.0,0.0909,0.1064,0.3012,27.1707,22.1383,5.0324,27,0.99,103,1.33,6.19,5.37,274,,0.0184,0.1056,0.0902
dllm_llm,apache_thrift_eac4d0c,1,0.024,0.024,0.0507,0.1538,0.0,0.1538,0.1111,0.2765,30.7658,27.2048,3.561,19,0.62,129,1.109,5.26,5.34,301,,0.0167,0.0773,0.107
dllm_llm,apache_rocketmq_9f97eba,1,0.0278,0.0278,0.1378,0.1538,0.0,0.1538,0.0943,0.0635,26.3892,22.6765,3.7127,20,0.76,105,1.286,5.95,5.39,280,,0.0227,0.0769,0.1254
dllm_llm,apache_pulsar_245e8d9,2,0,0,0.2274,0.0,0.0,0.0,0.0,0.0,30.8879,27.265,3.6229,19,0.62,108,2.324,9.21,5.24,390,,0.0,0.0,0.0
dllm_llm,apache_arrow_ed87a5b,2,0.0146,0.0151,0.0915,0.2308,0.0,0.1538,0.1031,0.3871,32.0837,26.8806,5.2031,28,0.87,114,1.561,6.62,5.38,342,,0.0132,0.0931,0.1389
dllm_llm,apache_airflow_2c394e3,2,0.1934,0.3499,0.4289,0.5,0.4545,0.5,0.4669,4.2347,35.1858,29.8415,5.3443,29,0.82,122,2.041,8.34,5.43,391,,0.1671,0.4034,0.432
dllm_llm,apache_superset_7339392,2,0.0108,0.0108,0.0859,0.0769,0.0,0.0769,0.0556,0.0516,41.2046,35.995,5.2096,28,0.68,149,1.953,8.08,5.37,454,,0.0081,0.0416,0.0576
dllm_llm,apache_jmeter_a1d8517,1,0,0,0.0544,0.0,0.0,0.0,0.0,0.0,21.9389,17.5543,4.3846,24,1.09,81,1.284,5.92,5.47,262,,0.0,0.0,0.0
dllm_llm,apache_seatunnel_8b829e9,1,0.0408,0.0408,0.0485,0.1818,0.0,0.1818,0.098,0.6027,29.7174,25.9718,3.7456,20,0.67,122,1.189,5.58,5.34,297,,0.0302,0.0725,0.1345
dllm_llm,apache_kafka_daa8082,2,0,0,0.1128,0.1111,0.0,0.1111,0.0602,0.0,31.4698,27.8457,3.6241,19,0.6,115,1.896,7.83,5.24,384,,0.0,0.0408,0.0753
dllm_llm,apache_arrow_b0472a4,1,0.0224,0.0224,0.0802,0.1905,0.0,0.1905,0.099,0.4299,22.8735,19.2247,3.6488,20,0.87,91,1.132,5.36,5.48,266,,0.0202,0.0894,0.172
dllm_llm,apache_incubator-weex_3e46073,1,0.0185,0.0203,0.0786,0.1739,0.0,0.1739,0.0893,0.3017,27.2529,22.1111,5.1417,29,1.06,105,1.21,5.74,5.64,282,,0.0193,0.0931,0.1813
dllm_llm,apache_mxnet_5656a18,1,0.0113,0.0119,0.0212,0.2069,0.0,0.1379,0.0872,0.0429,29.094,24.6262,4.4678,24,0.82,116,1.267,5.97,5.37,303,,0.0098,0.0753,0.1191
dllm_llm,apache_beam_ff7964c,3,0.106,0.106,0.1763,0.5882,0.2667,0.4706,0.6862,1.8629,39.3504,35.388,3.9624,20,0.51,150,2.98,12.63,5.05,597,,0.063,0.408,0.2798
dllm_llm,apache_doris_c4e4849,2,0,0.0329,0.1002,0.1818,0.1,0.1818,0.0,0.5122,36.3859,32.1646,4.2213,23,0.63,132,1.985,8.15,5.45,402,,0.0,0.0,0.1281
dllm_llm,apache_thrift_cd2fae0,1,0.0211,0.0211,0.0316,0.2353,0.0,0.1176,0.137,0.0122,24.1896,20.3059,3.8836,21,0.87,97,1.196,5.71,5.41,270,,0.0191,0.1237,0.1062
dllm_llm,apache_skywalking_4ec7fe3,2,0.0155,0.017,0.0474,0.1176,0.0,0.1176,0.0862,0.2573,31.8805,27.3646,4.5159,25,0.78,111,2.099,8.51,5.54,394,,0.0129,0.0717,0.0978
dllm_llm,apache_seatunnel_38a57a7,5,0,0,0.5683,0.0,0.0,0.0,0.0,0.0,65.6221,59.4138,6.2083,32,0.49,258,2.302,10.0,5.15,790,,0.0,0.0,0.0
dllm_llm,apache_flink_9fc42df,2,0.0128,0.0128,0.3768,0.1481,0.0,0.0741,0.1111,0.1392,38.0369,33.0735,4.9635,27,0.71,136,2.029,8.35,5.44,443,,0.0099,0.086,0.0574
dllm_llm,apache_pulsar_d877467,1,0.0203,0.0224,0.2464,0.2222,0.0,0.2222,0.1333,0.3757,27.4279,23.1441,4.2838,23,0.84,108,1.269,5.92,5.37,284,,0.0179,0.1173,0.1955
dllm_llm,apache_hadoop_a906a22,1,0.017,0.017,0.0241,0.1,0.0,0.1,0.0595,0.4499,37.4577,32.1723,5.2854,29,0.77,155,1.187,5.72,5.49,351,,0.014,0.049,0.0824
dllm_llm,apache_airflow_3e9c47e,2,0.0428,0.0428,0.1142,0.4762,0.2105,0.1905,0.4796,0.7372,32.5926,28.7939,3.7987,20,0.61,117,1.667,6.77,5.27,355,,0.0294,0.3295,0.1309
dllm_llm,apache_hadoop_95a41bf,2,0,0,0.0518,0.0,0.0,0.0,0.0,0.2484,33.6664,29.0567,4.6098,24,0.71,116,1.871,7.47,5.21,395,,0.0,0.0,0.0
dllm_llm,apache_kafka_4ac7c48,1,0,0,0.1161,0.0,0.0,0.0,0.0,0.2361,21.6106,17.5466,4.064,21,0.97,81,1.37,6.33,5.17,254,,0.0,0.0,0.0
dllm_llm,apache_shenyu_7fb275d,1,0,0,0.1325,0.0,0.0,0.0,0.0,0.0,20.617,16.6002,4.0168,22,1.07,77,1.455,6.75,5.48,260,,0.0,0.0,0.0
dllm_llm,apache_beam_c000e5b,1,0.0203,0.0224,0.0732,0.1818,0.0,0.1818,0.0901,0.3458,35.8753,29.948,5.9273,30,0.84,139,1.245,5.78,5.06,314,,0.0179,0.0793,0.1599
dllm_llm,apache_flink_f0fef6f,2,0.0151,0.0288,0.091,0.2727,0.1,0.2727,0.2113,0.5129,37.9563,32.1547,5.8016,31,0.82,137,1.562,6.66,5.34,397,,0.013,0.1826,0.2356
dllm_llm,apache_mesos_89c6cea,2,0.0278,0.0278,0.0306,0.25,0.0,0.25,0.125,0.2158,30.9461,28.1177,2.8285,15,0.48,116,1.897,7.82,5.3,359,,0.0157,0.0707,0.1414
dllm_llm,apache_beam_c144180,1,0,0.0076,0.5145,0.0645,0.0,0.0645,0.0,0.1818,28.3416,20.6882,7.6535,42,1.48,97,1.258,5.9,5.49,290,,0.0,0.0,0.0845
dllm_llm,apache_storm_f28441d,1,0,0,0.0433,0.0,0.0,0.0,0.0,0.0,19.2725,15.6004,3.6722,20,1.04,73,1.178,5.51,5.45,244,,0.0,0.0,0.0
dllm_llm,apache_mxnet_5d247f1,1,0.0428,0.0332,0.1185,0.32,0.087,0.24,0.3094,0.4977,22.7387,17.5448,5.1938,28,1.23,80,1.387,6.33,5.39,238,,0.0495,0.358,0.2777
dllm_llm,apache_seatunnel_6ef28e5,1,0,0,0.2925,0.0,0.0,0.0,0.0,0.0,28.1629,22.6578,5.5051,30,1.07,105,1.267,5.87,5.45,280,,0.0,0.0,0.0
dllm_llm,apache_camel_c2e0026,1,0.0446,0.0507,0.0676,0.375,0.1429,0.375,0.3501,0.6836,33.592,28.4897,5.1023,27,0.8,132,1.25,5.79,5.29,314,,0.0378,0.2969,0.318
dllm_llm,apache_iotdb_3b2bd81,1,0.017,0.017,0.3448,0.1176,0.0,0.1176,0.0877,0.0124,24.5728,19.8421,4.7307,25,1.02,92,1.446,6.7,5.28,263,,0.0172,0.089,0.1193
dllm_llm,apache_spark_0bf605c,3,0.0224,0.0224,0.1839,0.2609,0.0,0.1739,0.1351,0.29,43.0203,38.8394,4.1808,21,0.49,163,2.638,11.07,5.02,607,,0.0129,0.0777,0.1
dllm_llm,apache_beam_c73ffec,1,0,0,0.3678,0.0,0.0,0.0,0.0,0.0,19.9489,16.8299,3.119,17,0.85,78,1.256,5.82,5.45,240,,0.0,0.0,0.0
dllm_llm,apache_pinot_6a71cd5,1,0.0203,0.0224,0.1163,0.3529,0.0,0.2353,0.2273,0.0401,29.9118,25.5116,4.4002,24,0.8,118,1.22,5.64,5.45,293,,0.0172,0.1927,0.1995
dllm_llm,apache_incubator-kie-drools_de5f83f,1,0.0191,0.0191,0.0601,0.1053,0.0,0.1053,0.0467,0.0139,33.5038,28.9055,4.5983,25,0.75,134,1.112,5.15,5.44,311,,0.0154,0.0377,0.085
dllm_llm,apache_hadoop_ef55fe1,1,0.0224,0.0251,0.1094,0.2353,0.0,0.2353,0.1351,0.4662,20.4506,16.2532,4.1974,23,1.12,75,1.253,5.78,5.48,255,,0.0243,0.1465,0.2551
dllm_llm,apache_hadoop_84b1982,1,0.0211,0.024,0.2786,0.1176,0.0,0.1176,0.061,0.0167,30.2466,26.4163,3.8303,21,0.69,123,1.439,6.7,5.48,321,,0.016,0.0462,0.089
dllm_llm,apache_airflow_04a6e85,2,0.0211,0.0211,0.1949,0.1053,0.0,0.1053,0.0549,0.0111,26.573,23.3886,3.1845,17,0.64,97,2.206,9.15,5.34,357,,0.0151,0.0392,0.0752
dllm_llm,apache_airflow_7d0a95d,1,0.0251,0.0494,0.0494,0.375,0.1429,0.375,0.1818,0.728,22.2503,18.7888,3.4615,19,0.85,88,1.205,5.64,5.49,255,,0.0223,0.1614,0.3328
dllm_llm,apache_spark_ecfb312,3,0,0,0.3522,0.0,0.0,0.0,0.0,0.0,40.5733,36.3937,4.1797,21,0.52,154,2.604,11.02,5.02,532,,0.0,0.0,0.0
dllm_llm,apache_spark_37b7d32,1,0.0185,0.0203,0.1662,0.1739,0.0,0.087,0.0893,0.3163,34.815,30.4519,4.3631,23,0.66,140,1.271,5.85,5.27,320,,0.0135,0.0653,0.0636
dllm_llm,apache_beam_2408d0c,1,0.0211,0.024,0.0509,0.1176,0.0,0.1176,0.061,0.2116,27.1946,22.1032,5.0914,26,0.96,98,1.214,5.38,5.11,266,,0.0205,0.0592,0.1142
dllm_llm,apache_beam_474a41e,2,0.024,0.024,0.1011,0.125,0.0,0.125,0.0694,0.0237,35.0294,29.5916,5.4378,29,0.83,113,2.044,7.81,5.33,381,,0.0209,0.0605,0.109
dllm_llm,apache_airflow_082e6c1,1,0.0278,0.0278,0.0393,0.1538,0.0,0.1538,0.0943,0.2985,25.7779,22.5329,3.245,17,0.66,104,1.337,6.17,5.24,271,,0.0203,0.069,0.1125
dllm_llm,apache_tomcat_ca3cb4d,2,0.017,0.017,0.0453,0.1053,0.0,0.1053,0.0667,0.0333,32.8317,28.6798,4.1519,22,0.67,113,2.044,8.05,5.3,359,,0.0126,0.0493,0.0779
dllm_llm,apache_spark_d6a479b,2,0.0203,0.0203,0.377,0.2222,0.0,0.2222,0.1515,0.2629,33.5308,29.5517,3.9791,21,0.63,120,1.917,7.78,5.28,399,,0.0143,0.1068,0.1566
dllm_llm,apache_superset_5a9bf53,2,0.0174,0.017,0.2237,0.2727,0.1,0.2727,0.3288,0.5575,36.0537,31.0592,4.9945,27,0.75,128,2.023,8.34,5.41,389,,0.014,0.2655,0.2202
dllm_llm,apache_dubbo_2dc577d,1,0,0,0.0278,0.0,0.0,0.0,0.0,0.0,24.0477,19.9737,4.074,22,0.91,93,1.247,5.81,5.4,273,,0.0,0.0,0.0
dllm_llm,apache_beam_3dd063f,2,0.0531,0.0531,0.07,0.4706,0.1333,0.3529,0.4324,0.9208,34.4834,29.9751,4.5083,23,0.67,123,2.033,8.34,5.1,390,,0.0393,0.3199,0.2611
dllm_llm,apache_hive_50862a6,1,0,0,0.814,0.0,0.0,0.0,0.0,0.0,23.212,16.7081,6.504,35,1.51,78,1.256,5.87,5.38,241,,0.0,0.0,0.0
dllm_llm,apache_dolphinscheduler_7db8ca2,1,0.0224,0.0251,0.0481,0.2222,0.0,0.1111,0.1205,0.2702,25.9821,22.2321,3.75,20,0.77,103,1.204,5.58,5.33,276,,0.0185,0.0993,0.0915
dllm_llm,apache_shardingsphere_ebe58d2,1,0.0211,0.024,0.0571,0.1333,0.0,0.1333,0.0781,0.1796,29.4782,25.59,3.8882,21,0.71,121,1.215,5.74,5.4,307,,0.0163,0.0604,0.1032
dllm_llm,apache_pulsar_72100be,3,0.0172,0.0184,0.0823,0.3846,0.0,0.3077,0.2336,0.5911,36.0939,31.115,4.9789,26,0.72,132,2.485,10.54,5.22,508,,0.0135,0.1828,0.2407
dllm_llm,apache_hbase_cb1ef91,1,0,0,0.379,0.0,0.0,0.0,0.0,0.0,22.7257,18.7658,3.9599,20,0.88,86,1.221,5.6,5.05,271,,0.0,0.0,0.0
dllm_llm,apache_spark_bf8a4c4,2,0.017,0.017,0.1899,0.1818,0.0,0.0909,0.098,0.1665,38.3088,33.5332,4.7756,25,0.65,134,2.067,8.26,5.23,435,,0.0123,0.0708,0.0657
dllm_llm,apache_spark_4f0a9df,2,0.2377,0.3204,0.2743,0.4348,0.381,0.4348,0.3641,3.4155,37.4223,33.402,4.0204,21,0.56,137,1.803,7.39,5.22,399,,0.1525,0.2336,0.2789
dllm_llm,apache_beam_ee7272f,2,0,0,0.3498,0.0,0.0,0.0,0.0,0.0,46.4204,41.2426,5.1779,27,0.58,173,1.861,7.81,5.21,498,,0.0,0.0,0.0
dllm_llm,apache_airflow_dbb4b59,1,0.026,0.0243,0.3105,0.16,0.087,0.16,0.1136,0.5972,26.9782,21.9518,5.0264,28,1.04,104,1.5,7.11,5.57,286,,0.0267,0.1168,0.1646
dllm_llm,apache_camel_1fbd700,1,0.0131,0.0271,0.0565,0.16,0.087,0.16,0.0342,0.2911,24.3658,19.8114,4.5544,25,1.03,93,1.118,5.25,5.49,283,,0.0134,0.0349,0.1634
dllm_llm,apache_spark_2a6ec83,2,0,0,0.2398,0.0,0.0,0.0,0.0,0.0,34.1157,30.8542,3.2615,17,0.5,124,2.024,8.14,5.21,400,,0.0,0.0,0.0
dllm_llm,apache_tvm_8f738d0,2,0,0.0224,0.2362,0.3,0.0,0.1,0.0862,0.4924,49.388,42.9836,6.4044,35,0.71,190,1.537,6.79,5.47,439,,0.0,0.0667,0.0774
dllm_llm,apache_iotdb_56bcde6,2,0.0137,0.0137,0.2928,0.1538,0.0,0.1538,0.1531,0.2706,39.3526,33.203,6.1496,34,0.86,134,1.888,7.62,5.53,423,,0.0123,0.1371,0.1377
dllm_llm,apache_dolphinscheduler_d2666d6,1,0,0,0.0417,0.0,0.0,0.0,0.0,0.0,31.0035,26.4111,4.5923,25,0.81,128,1.125,5.45,5.44,310,,0.0,0.0,0.0
dllm_llm,apache_kafka_2941958,2,0,0,0.2128,0.1333,0.0,0.1333,0.0633,0.0,31.647,27.4903,4.1567,22,0.7,111,2.171,8.77,5.29,389,,0.0,0.0485,0.102
dllm_llm,apache_jmeter_632ba7d,1,0.0227,0.0227,0.0376,0.1905,0.0,0.0952,0.0917,0.1624,20.5234,17.0985,3.4249,19,0.93,82,1.268,6.08,5.55,249,,0.0215,0.087,0.0903
dllm_llm,apache_flink_f710597,3,0,0,0.2365,0.0,0.0,0.0,0.0,0.0,51.7415,47.1236,4.618,23,0.44,202,2.446,10.48,4.98,712,,0.0,0.0,0.0
dllm_llm,apache_tomcat_582cc72,1,0.0189,0.0211,0.0447,0.1,0.0,0.1,0.0495,0.1814,24.7032,19.6279,5.0753,28,1.13,91,1.22,5.66,5.52,277,,0.0206,0.054,0.1091
dllm_llm,apache_spark_f870921,1,0,0,0.1002,0.0,0.0,0.0,0.0,0.0,26.6049,22.8348,3.7701,20,0.75,107,1.196,5.61,5.3,287,,0.0,0.0,0.0
dllm_llm,apache_flink_cfeaff1,2,0.0211,0.0211,0.291,0.125,0.0,0.125,0.0781,0.0363,30.9522,27.0004,3.9518,21,0.68,111,1.937,7.96,5.31,394,,0.0158,0.0585,0.0936
dllm_llm,apache_echarts_93a7188,1,0.0174,0.017,0.0651,0.1538,0.0,0.1538,0.1136,0.47,25.5248,20.6838,4.841,27,1.06,97,1.186,5.56,5.58,253,,0.0181,0.1184,0.1604
dllm_llm,apache_camel_76001db,2,0.017,0.0189,0.0704,0.0909,0.0,0.0909,0.045,0.2123,30.5321,25.4047,5.1274,27,0.88,101,2.059,8.19,5.27,392,,0.0155,0.041,0.0828
dllm_llm,apache_camel_566667c,2,0.0157,0.017,0.2391,0.1429,0.0,0.1429,0.0709,0.29,31.9612,27.0616,4.8995,26,0.81,106,2.302,9.02,5.31,406,,0.0134,0.0607,0.1223
dllm_llm,apache_pulsar_72777b0,2,0.017,0.0189,0.2738,0.125,0.0,0.125,0.0877,0.2739,35.3748,29.2346,6.1402,33,0.93,116,2.121,8.41,5.37,437,,0.0161,0.0832,0.1186
dllm_llm,apache_airflow_cd713ab,3,0.024,0.0399,0.2817,0.2857,0.1053,0.2857,0.0556,0.801,40.8387,36.5823,4.2564,21,0.51,156,2.551,10.88,4.93,530,,0.0143,0.0331,0.1699
dllm_llm,apache_couchdb_367f4b6,4,0.0185,0.0185,0.2471,0.2105,0.0,0.2105,0.1493,0.1412,56.3007,51.7646,4.5362,23,0.41,216,2.301,9.6,5.07,608,,0.0092,0.074,0.1043
